42893	120	51392
47471	283	98852
83079	97	9626
89987	229	97917
22385	432	60849
41540	75	4419
94327	97	51632
69009	426	18800
53502	448	25806
14	194	61778
67630	448	4439
51584	319	583
16027	440	37684
39879	378	16522
11263	97	10390
83069	194	91561
36490	287	57014
22188	325	96831
71409	198	33175
8726	26	25682
52031	304	4683
14006	159	11777
744	7	27331
53018	267	30767
52939	306	97711
20536	308	37271
31934	441	26697
95715	283	50552
79465	256	20085
36186	304	59703
96033	448	39422
99542	406	86033
98301	91	77576
75238	296	54514
31505	99	42596
80524	10	49897
12175	230	53098
65727	287	89226
96166	426	30929
47322	426	23178
25530	35	33468
91631	426	17209
17907	448	73891
7524	406	77285
89702	423	25806
73520	250	42546
25988	97	60919
39178	406	26851
47682	265	21270
74309	97	51632
1762	267	99023
52855	31	34352
14887	240	66771
43772	194	57468
60917	348	17555
10781	229	81373
71215	10	33241
61470	426	68941
25070	91	80153
64362	426	57536
88536	394	80451
90297	406	11930
49225	11	86642
95606	97	25623
18838	19	17514
20773	414	57117
88738	194	83547
15601	308	62734
53321	283	31420
17105	40	26286
44392	194	67126
66492	426	51747
80135	304	5330
88209	406	5085
32886	426	74395
16270	426	48810
79576	283	6225
74434	97	46804
60888	325	30260
31031	229	54374
45380	355	13531
92321	287	64868
59556	149	92032
33915	99	45981
78214	448	18076
11301	194	53628
86230	448	69410
25196	194	89173
6345	283	29151
61150	148	92624
26872	26	15455
36662	325	12452
14403	426	53827
16563	61	45835
17077	256	64573
72876	215	98835
61879	10	20529
49823	10	91460
93955	304	347
10844	37	5680
20296	441	23398
27080	256	583
63069	256	26262
54945	329	99110
60140	53	28479
46636	455	6668
97262	304	66771
24729	283	93216
80656	283	98709
14175	448	32993
25542	173	42520
37743	229	96107
77263	412	83639
64444	319	42471
17511	432	37706
50841	304	59703
1615	304	37227
35914	256	583
38955	198	9117
36418	26	45738
97684	426	98423
5393	10	55192
24627	147	42635
10359	292	86594
62140	304	25806
64545	256	583
82548	304	74961
63985	426	54546
47712	91	34071
5953	426	42329
9918	85	96290
55364	304	10734
64553	256	583
82908	283	11141
23697	283	31144
15503	153	54227
4880	379	59703
36733	256	34352
29153	362	46284
59674	85	69410
53142	283	82741
76470	283	37325
4347	426	52228
1847	439	47707
75267	426	68373
37302	325	67137
94201	386	60980
79043	283	32252
18632	229	2136
50805	246	96607
93451	426	52221
27077	91	34071
98126	51	94917
26229	283	410
40125	113	62299
12983	71	81044
52543	91	34071
84602	97	72631
70406	99	23413
56592	240	15335
38958	379	10734
48014	35	88264
87211	426	55506
12126	194	83042
19587	159	6589
59332	229	95165
35361	426	34536
12155	49	30069
3784	256	583
20366	304	80430
81787	283	14903
28386	283	61558
23318	406	16631
91697	304	54227
94677	85	4503
81660	432	90942
10238	97	18587
248	10	97562
24057	172	65480
6892	31	85990
96187	198	66288
35207	173	83412
70856	325	16097
42728	304	81969
72632	426	54502
75954	256	95351
99206	179	54683
63021	76	13289
6234	432	27934
49791	35	57608
62637	97	90506
40644	240	21386
30831	448	18422
80077	406	16631
53476	283	2272
73816	449	10583
20203	292	23209
75285	120	51392
33432	256	64573
78048	283	91496
8752	426	35033
15535	306	19745
36925	283	33277
97054	97	85071
44476	194	98584
34614	283	46817
57518	10	7344
34864	97	82689
33588	426	45237
73890	194	54501
4404	26	6363
19807	325	53297
38952	283	57281
73454	379	13693
28763	437	62822
52074	406	16631
74123	283	44648
81851	304	69989
78460	439	89263
18068	439	71430
86323	97	8974
12175	329	80556
13754	283	64213
30862	256	64573
35444	283	32973
49833	129	64274
86207	427	63893
31759	426	695
99401	426	51747
40149	283	4213
25783	194	36459
74493	231	10734
79127	304	31940
18422	10	27671
9135	53	12398
74564	92	95503
67569	427	35661
72101	283	9060
27289	287	2507
750	426	2490
49134	406	16631
45058	304	18211
38245	233	59589
10703	256	790
59389	426	97051
88721	246	42879
91606	194	48316
93905	283	90798
13867	441	12789
91379	304	66622
8865	329	60852
88720	256	54332
94015	194	90425
69924	283	48791
65458	378	94669
79175	381	92832
13178	296	429
757	198	6301
19288	426	94322
59743	379	97616
23304	161	71370
75964	441	84011
55774	194	97947
31486	256	583
45894	117	28420
10263	441	2237
37969	330	21668
34146	229	97917
37722	448	31940
53726	412	6471
48960	256	583
68433	448	59703
17389	300	9836
13808	10	71599
13960	267	27195
49298	283	8964
55727	97	58363
55672	402	36510
37127	287	83741
53311	283	15595
78649	26	73741
68447	0	42736
3769	426	96756
19563	256	583
58815	292	38760
81550	330	60081
98612	135	6215
1307	230	48449
23353	31	11375
38619	91	72706
25150	83	85403
38646	229	90836
65870	219	51065
85427	426	1386
62597	304	2360
2565	112	54532
66540	230	57489
21961	256	93438
91647	59	43433
15176	83	56098
84593	406	88589
35793	256	583
79383	210	93504
29223	194	97905
89800	402	29836
62417	54	60338
61998	229	58514
56127	159	38372
78239	426	10172
55491	194	66922
28809	426	15857
59048	283	49236
45713	283	59256
92715	3	84634
13555	97	53229
39184	71	47939
56829	327	21532
5501	71	87578
75870	11	8479
72911	59	74540
19474	340	76259
6909	329	39424
45638	256	583
38714	97	70904
71887	194	75707
67293	198	41518
50183	304	66178
23058	379	18211
9179	302	14272
75262	378	94669
94498	256	79896
769	97	67410
69735	48	96240
47574	283	34503
70822	194	71025
8014	441	22505
2483	439	47400
28958	40	26286
10006	426	74395
19183	86	94550
97981	194	42130
79798	283	47996
2367	97	26330
45802	441	2237
56599	10	90099
11519	194	56703
70055	194	45556
3442	97	86621
41024	156	63465
76415	35	7379
8244	304	21386
61988	97	85071
31427	392	85631
59050	406	26851
32093	240	42747
51137	412	5413
93793	448	93438
28341	406	16631
49668	426	66181
80369	304	57758
98917	355	67681
34503	426	74395
60708	325	43093
98930	53	37855
37071	230	89201
96214	48	82314
63834	97	13713
14791	219	86367
69427	194	11406
91396	31	52773
3055	304	97616
51946	423	59221
64733	97	86055
78581	426	695
78406	93	93438
50579	283	46049
4701	441	23398
83428	426	68107
57945	304	35847
44721	97	13164
18664	246	54124
91710	448	30455
17179	256	64070
60603	325	27454
37322	122	98147
57313	329	28153
53508	412	12417
7155	406	47058
96717	283	19487
55171	305	17808
17438	283	39223
53053	153	18431
72865	194	91207
58583	240	10734
12673	178	2244
66577	283	66292
38444	10	88624
43957	283	17882
55076	283	35020
7858	327	10680
70124	229	81373
44022	283	93355
72943	420	23254
44995	362	36970
35328	19	52986
72439	53	7163
91266	406	47058
90689	172	1478
30888	97	66060
93397	35	21468
19271	455	16866
60365	194	79105
61232	219	51065
25051	362	30637
60042	194	67804
89447	219	55261
80229	97	42504
29330	173	21624
49326	194	55830
64429	92	36626
96277	184	76526
49222	75	78344
68196	147	69178
22114	277	4703
46667	53	71528
55956	309	4582
26496	448	93438
20903	304	49601
21108	219	76269
23583	159	88105
22354	99	30430
87815	216	68267
63728	427	23035
42753	283	87012
35685	325	33573
4003	239	28836
87871	194	37457
27508	406	36669
22992	194	94844
35128	11	44077
26024	304	98835
31730	240	31656
20344	378	73713
89186	194	93897
86173	194	86729
62086	97	10917
59212	112	30227
97097	304	51465
69945	10	52163
27990	229	81373
82313	267	80770
23025	443	77132
17438	97	86055
35378	283	90760
52307	333	52307
86124	304	583
67252	283	16422
15252	287	88158
33822	215	3775
30606	135	55287
43862	406	36669
55440	426	30859
20869	441	62664
23621	448	84307
54736	218	93840
23163	426	74395
85000	448	96240
33878	37	11307
41947	427	66435
70004	179	56133
39197	97	81864
86458	283	29662
67187	165	70017
38205	406	84011
83802	304	96240
62288	426	71643
30341	304	8621
49665	426	59832
24805	256	583
83365	426	37023
76792	448	84108
27646	179	62206
19134	97	45127
49956	329	76307
97037	229	96509
47524	97	26330
70269	304	66622
65537	218	67576
62753	448	48291
11349	448	97105
7408	40	43534
58721	304	25806
13570	10	60035
63986	190	47459
91679	91	59695
37245	48	62352
92536	426	86443
87753	200	17977
13520	426	46145
28900	240	42747
34887	283	85584
87694	194	56684
11463	426	48810
94511	379	10396
73946	179	30262
1852	158	94322
754	85	75705
97410	256	583
88424	329	79790
42972	439	40292
93590	414	23387
39975	97	78084
64281	448	25806
30031	283	11552
10401	91	85824
46099	330	86464
96330	194	60932
45124	296	30461
95475	240	51145
22865	406	80737
62124	38	24318
93468	304	36156
47036	406	26851
23233	194	18694
84061	194	76251
18632	10	52704
22545	0	5091
26350	156	77886
25555	121	50772
75911	412	80004
14479	124	23178
56140	406	16631
13018	194	39808
64017	226	71707
19483	10	39388
75435	40	96381
90016	240	11363
59663	325	50841
6664	91	18313
21506	178	22042
30673	412	1651
3064	283	73464
12942	218	11811
91245	420	78484
16605	256	11913
8878	185	10684
63122	283	86974
97338	392	9452
47209	283	4540
9877	414	54881
69031	432	86680
23024	412	82026
76969	441	555
72437	385	27587
87948	414	61587
58539	194	5683
91133	194	66616
50750	240	59703
23855	283	92415
33298	153	88060
6477	265	41443
26863	194	55380
79879	97	52063
52440	35	33673
88309	432	15872
24315	194	34421
66440	194	44126
3914	112	908
82143	218	67576
59572	283	54381
41667	179	20245
6483	219	7318
34013	330	34352
51558	256	86197
14208	325	30384
18044	304	29742
83858	459	14902
90713	153	18530
56512	283	83943
68523	283	67696
67485	329	20821
8768	194	67655
28081	194	91427
96017	362	8775
40379	349	83231
92276	121	64347
87117	194	11910
13386	329	32279
43573	215	56115
22190	448	67684
67373	304	13693
86921	194	87817
96212	448	28702
31014	194	22421
71132	35	18042
40149	283	38064
40750	7	24066
29684	10	62437
62313	218	6668
30029	283	72975
60128	40	26286
38868	283	91228
55791	121	55086
37295	194	56345
16489	256	95351
28936	219	28617
18613	256	583
28454	304	82511
85976	97	37540
69654	283	52411
95719	304	93438
35141	426	54546
2858	53	31375
50930	240	32986
81830	426	42751
32346	364	7985
41698	306	48092
23121	75	23892
14299	385	24561
88018	426	93937
92314	97	86861
47078	399	39491
89815	240	83696
37970	283	7372
97257	10	762
63706	427	56054
61661	304	71985
64181	38	64536
16987	194	63858
89232	412	40476
32196	283	83181
22063	283	66447
65038	280	20007
56155	362	55805
38049	287	57678
27926	10	73012
68144	194	97479
41842	194	85932
99499	420	78484
4728	426	61192
54663	426	695
31977	426	92506
75497	240	57598
54254	426	48810
83733	426	99570
18464	406	16942
68289	441	47356
54728	35	69411
7601	256	7236
39752	325	42680
88051	441	35915
47978	26	54442
8376	194	52809
11009	432	47464
55933	229	49187
69894	35	96503
48999	91	83550
26433	114	58334
99470	426	74395
53145	304	93098
68209	83	17639
89871	97	57787
15313	97	91531
71904	406	6273
20455	287	26222
58743	200	58803
89775	230	98510
66938	97	38325
60528	284	12824
2927	426	1386
74648	256	583
11597	406	26851
18850	35	26649
65601	283	47086
18494	426	695
91424	448	31026
58758	406	36669
32771	283	94844
34046	227	28745
40379	40	26286
31941	299	54738
94571	85	13817
15828	356	85071
651	325	15958
45891	378	62044
78263	283	49855
44406	153	96567
73114	240	25806
55538	283	32323
79774	329	41037
74070	325	77293
33083	132	8011
88636	149	15271
43301	48	20085
60263	230	35628
10109	354	53083
31583	427	28159
1125	91	80153
51027	304	95541
62512	283	10356
54398	414	63141
36174	283	2272
6613	329	70166
76520	231	95649
89701	426	99381
80158	256	583
38952	283	24682
76189	304	96051
56039	283	69448
97334	120	49758
95907	304	27094
30538	99	35271
27814	240	96607
32905	172	67331
1757	283	44988
40378	426	40902
5472	38	11090
22568	194	69620
4095	388	89350
18643	406	52724
68773	246	59703
44640	340	96725
51956	426	7905
92568	114	12089
11090	267	63625
73496	426	28997
92980	176	78604
40385	427	65365
38961	283	12567
24294	237	89484
96061	287	24397
33431	414	61732
19591	154	95632
97675	317	27537
42469	38	33269
63480	448	26262
54312	97	18397
15479	426	2490
57866	287	14222
85243	26	29568
80724	194	97077
85199	97	72650
95611	132	38190
1080	426	37023
31956	329	6115
94188	31	19391
3778	243	69737
86205	26	43153
57375	412	4102
83925	283	18494
86032	304	72995
24103	426	73714
52728	129	1544
25703	129	73787
19230	426	18413
86614	426	66373
24188	256	583
9813	427	23035
46017	135	95634
21020	173	1346
69248	240	59966
18702	97	34369
5307	71	13693
56390	406	26851
54085	355	10737
29467	448	59703
69864	329	1716
84465	448	91094
98764	26	77328
75744	229	8915
36898	427	63893
45521	229	8915
60472	99	33181
58207	426	695
53403	57	16762
59112	256	66771
65307	362	94389
976	412	14878
97125	97	66060
38223	194	78161
92252	414	7224
30966	432	22277
74218	287	83741
86102	329	66317
62497	436	49233
65143	284	71007
89372	26	24257
95768	426	60469
80876	340	74674
51307	396	65861
67835	194	29085
45439	406	5085
25997	156	80011
56040	53	57974
94832	300	47086
4267	379	11730
50769	283	51310
23045	406	11930
68886	124	37023
70052	426	95380
94416	306	48092
2338	153	40637
76122	256	86197
82917	97	31406
77832	325	59687
91586	229	54450
8014	194	82492
66943	194	53539
47894	179	71068
52797	349	9414
95828	194	87114
11104	91	34071
67987	83	69165
95596	184	47370
87240	296	71308
38019	179	93804
89861	426	12757
76844	283	51586
5828	40	96381
38988	256	86197
76386	229	8915
58508	256	583
11396	414	39396
22053	216	22478
22808	194	95735
0	194	43559
73601	179	25755
37333	91	33676
13095	97	16500
18290	91	40011
74287	229	96509
61059	159	13065
18230	240	80030
9733	284	73037
91999	97	91829
99059	439	68587
37555	426	28974
72107	426	15997
68891	239	67019
55733	76	32126
95499	366	86833
36070	10	94359
28497	153	31899
10890	256	86197
72655	448	71739
32692	219	35347
31567	178	29581
30369	426	95380
11420	349	79500
80166	283	64213
60014	304	25806
25072	426	74395
18172	97	37809
36399	330	47298
63329	283	80551
90339	40	96381
69873	256	69767
53306	53	40713
1931	176	80255
78491	362	51712
37582	304	87559
29662	97	76851
72088	426	90291
87654	254	34446
28955	426	17209
73558	158	64908
80351	256	583
27403	230	42515
59866	362	78321
17812	38	95062
46701	97	25135
15825	405	44228
78529	406	62356
75114	194	83835
63212	283	65995
45964	192	42471
58419	426	695
15089	426	7355
43325	426	78343
56941	406	92685
41613	426	72105
36373	406	16631
44149	53	74219
42859	256	94145
19333	283	43034
13259	120	51392
83766	75	48113
34573	426	35482
12690	31	20085
34313	250	32110
2314	37	78800
79147	426	74275
59079	67	65164
33889	83	63738
57830	0	96770
77943	218	6668
69076	422	8283
60356	325	83436
14540	448	31940
75762	176	16497
14852	215	62877
93147	38	25997
72465	287	38414
74763	230	25230
29510	85	36382
60180	91	67574
34210	116	65262
92363	85	95427
40086	292	68600
34629	240	29789
68471	448	59703
61437	362	54357
7365	329	93240
48330	35	35061
10723	38	95184
84991	306	44137
99143	426	10887
24219	229	96107
24855	97	85420
4324	415	96948
56013	426	72330
51737	256	39430
71319	10	94359
76180	356	86621
87509	256	583
70045	194	59329
61748	325	11517
24888	325	39798
17467	192	77040
94690	304	78174
1915	83	52996
63528	469	59703
91682	53	33726
30143	448	94928
75754	215	32691
50906	420	3914
4715	426	86851
1735	283	36294
87978	194	78499
98705	179	50772
15583	329	41037
72004	256	64573
71332	329	37404
46829	194	82906
1574	426	70611
17560	330	43641
24650	329	54803
96943	256	583
10792	426	70611
40187	194	84424
14482	258	92478
27167	125	38612
1476	10	78248
84447	194	14036
54628	97	24179
88222	329	21191
69593	325	36661
33378	256	95362
31856	426	72105
91143	218	11811
75543	330	62225
10515	420	78484
13409	287	24397
75977	91	18313
76198	329	39766
6940	194	83774
41684	304	4503
5063	378	54664
98379	426	16768
40545	31	26262
37412	304	36156
20314	194	76923
28035	112	60215
47730	426	6477
66802	426	44366
1838	240	28702
10207	304	94145
39042	325	96885
77973	426	90982
38234	173	42520
69724	185	5615
57585	441	2237
91748	283	34994
48810	265	47721
95168	437	62822
33083	165	95336
96468	38	45343
25749	201	38140
38362	125	19940
19129	71	73717
76802	229	8915
64362	283	51934
84057	440	85592
90480	426	61192
68839	147	56242
74168	441	2237
83338	83	59375
75502	120	51392
88928	120	51392
37494	426	66373
83958	190	96385
36084	396	9772
14875	173	85618
45043	11	61092
25151	448	583
62092	75	34225
35985	283	37938
20066	283	81282
11289	426	86851
79414	256	583
69785	423	26262
98668	179	88539
24269	10	45843
97040	426	95380
32796	97	72650
6526	406	28611
11642	250	54936
73109	396	9060
56277	378	12756
95373	97	82197
33601	439	31548
56324	283	43918
29699	325	16258
42717	219	35500
88121	402	44026
8213	256	583
20124	10	71356
42727	287	57668
74310	329	42348
36518	194	54608
16662	19	95762
81097	283	35247
42781	423	59703
69252	10	94479
40597	284	11211
29229	304	11608
91383	256	64573
50040	200	45086
482	219	2232
65592	194	29921
32508	427	63893
41345	256	84108
46754	240	32993
38971	283	43531
73211	240	69882
84658	105	99423
52999	412	80621
97251	427	21223
66653	448	62366
42040	439	20374
41653	266	86036
21506	426	46145
80126	267	80770
62847	406	45853
93087	284	54563
22043	218	60959
3282	51	35709
82117	426	197
38857	156	57684
89145	35	15890
91245	284	31558
68192	10	43911
52896	97	14460
3650	194	29118
52613	449	66329
1270	11	25035
72517	37	35281
52345	240	56115
47904	448	4439
27347	304	92236
94110	340	19649
67874	194	94879
55921	370	6422
74301	31	13371
51472	283	20759
86009	194	94724
60818	194	19559
44	304	54227
25800	414	2538
15843	287	26936
16385	218	53733
30113	283	79452
65828	261	90926
44933	304	66622
53906	283	10924
57005	11	21004
15645	10	18062
37215	38	9487
25165	378	94669
57379	48	47657
80949	173	14731
42904	97	25623
75582	99	30430
29043	426	2490
48498	283	49092
61678	256	583
90804	35	22701
814	26	80460
86603	440	22634
96089	56	5012
7965	349	10794
85640	240	59703
78264	441	23398
83830	256	95351
19402	304	66586
34898	97	3540
38749	194	77034
15016	31	12022
50653	448	78629
47464	329	82996
75193	179	90928
19935	378	86978
14963	194	77813
3533	287	11995
7744	31	34352
60483	194	16307
85955	283	26092
13842	426	48810
83608	420	73170
62431	426	2490
52688	194	75379
74383	99	70752
42245	406	37293
90321	283	89839
88099	153	83429
48973	256	790
72499	229	81373
84158	254	16773
58075	120	51392
70001	240	1114
31584	153	23545
72968	256	86197
51920	283	55989
77698	325	21860
98717	114	14239
92297	218	55841
67561	227	66771
43062	256	583
95070	26	4959
38971	97	40730
89726	304	89361
59339	283	17936
26957	10	94928
83450	283	386
46006	304	15728
30778	135	8522
37683	10	15242
18726	420	74034
61009	406	23398
42912	304	66622
90576	426	72105
98180	412	42901
70721	420	78484
84355	304	16347
26075	283	79142
84154	406	16942
58511	97	35258
68147	283	95120
18560	385	22109
66182	10	19535
42278	304	70347
13722	159	53664
95160	91	34071
55553	426	68886
85087	216	16915
2491	420	96798
5301	194	56169
78807	250	52056
82047	256	64418
55339	97	3540
93697	114	5122
14346	305	1325
66500	194	82761
27747	208	54995
1680	426	68107
84510	304	10802
38053	414	96953
76197	283	44528
19437	76	72403
39535	91	77576
63473	194	31059
83366	147	69766
27152	97	41306
34167	406	5548
65050	86	22611
92112	426	2490
83943	283	72095
13613	155	7306
75926	426	1176
94413	426	55506
86758	426	57707
42189	426	10608
50437	11	95148
54095	362	70578
22131	159	43300
67615	121	81883
36883	427	21223
19605	304	72237
17579	441	55620
44205	229	46635
44090	218	62028
54819	329	79755
63601	230	15296
44713	71	53424
87356	179	31610
53421	426	70611
93482	240	583
69620	194	68627
12114	256	86197
1256	97	16622
66414	283	83071
62618	302	33155
20857	240	54227
56863	120	51392
42387	317	67750
28744	35	7379
91184	97	86861
11908	441	45336
48505	10	88263
45023	83	30220
57	231	10734
49683	194	89564
25243	153	32993
60656	176	28777
69321	329	7902
35914	379	23574
51816	194	66739
91135	283	95939
40671	426	28997
9868	194	53661
59679	283	41533
78785	283	41577
49627	153	467
19468	325	57367
75659	283	51809
23797	287	63040
27008	349	18193
25017	449	30822
97650	70	21909
87865	355	95260
85060	75	5713
18309	194	71618
33105	147	42635
12412	448	15234
85779	283	13349
92500	330	75516
28553	440	38941
50240	308	60449
32041	325	96837
30236	53	98239
41308	441	68294
19881	26	83420
40697	194	38744
97458	194	10968
15271	10	88636
96794	304	83247
91879	194	63649
8381	399	53479
67976	304	45785
39378	426	16768
45772	256	790
25502	129	61837
74150	26	93943
99053	147	69178
65439	194	43034
82980	330	31496
50399	10	86714
32367	414	58771
87268	253	87268
68126	218	84159
66029	426	68786
71652	378	63289
95967	329	36485
83210	53	84664
40750	414	23708
11123	83	57727
18752	406	6273
92081	230	14621
6175	325	30354
94099	399	88126
62701	283	43386
42209	408	43803
56233	283	98738
33701	448	25806
55888	97	24225
96717	194	55481
94580	414	54588
14297	256	64573
29966	283	62611
54801	410	52365
14374	426	96756
17010	218	3587
97947	240	69420
62360	97	43714
82217	349	29998
80452	97	53301
54723	410	45055
52202	240	43070
4614	10	62971
60775	304	82510
60356	325	31448
32839	91	29030
79476	448	38712
82762	233	83038
7930	256	69420
11908	194	55874
64907	426	23178
65041	283	70045
84671	304	78629
50808	65	9754
14022	283	68187
78507	304	32993
98725	296	63477
38007	304	39304
53357	283	80104
27308	256	86197
75875	35	33002
60045	159	98820
31805	426	68107
60837	426	52818
91077	448	13615
40298	304	71247
74631	304	26987
21488	71	11363
19131	38	34953
22270	179	56947
55926	441	2237
84082	329	10513
61745	283	11733
44589	329	82539
80745	256	583
62177	178	83328
36702	283	93153
83064	283	21083
3526	256	93438
69724	185	23306
82506	432	13456
28345	10	50133
22682	194	57969
2159	426	38336
30219	240	85283
22992	194	7330
3680	283	70055
323	153	88595
23294	229	54450
24960	185	20616
2955	414	53259
92888	261	17094
19952	240	583
26711	283	26771
58012	239	33762
70952	35	34763
90059	440	85324
65123	287	2095
72708	10	93715
87429	11	78750
75965	426	73541
78048	448	68960
37940	153	9681
81997	240	70347
94259	97	20073
33552	229	96107
12491	304	10734
21932	406	52724
96041	426	1176
40890	194	54525
16000	469	583
26980	426	7905
7064	412	77034
41876	283	2292
94390	76	82172
7588	240	82625
12947	59	62254
8442	120	51392
95675	406	84165
37368	304	93211
47702	426	41632
64651	135	65959
80751	448	18028
89567	194	22559
25262	283	53287
87251	325	59571
32737	218	11811
11726	406	56163
94038	215	36140
18319	256	64573
30038	172	67749
47839	454	83189
4429	426	28974
66285	53	90633
67612	250	58897
73357	406	56163
92003	426	69623
5363	194	80291
31310	414	56919
60243	410	55995
40258	349	38052
76683	97	4412
853	194	12081
60880	439	27638
85011	240	583
77119	283	20399
91366	283	61122
90714	441	2237
84761	406	16631
52070	346	20303
64445	455	21942
27056	218	21942
90985	327	16745
90523	229	49187
92218	40	96381
47198	329	64912
23392	343	3798
55619	194	49420
10644	122	62394
92629	10	94928
19044	120	51392
98983	179	73245
96977	412	71025
68354	412	285
33343	448	54227
36985	283	89549
76865	325	41071
89019	11	26728
43285	412	97826
64039	406	11930
4230	287	3042
19153	256	64573
85490	194	55491
15021	304	70347
56345	26	26502
50136	256	35847
79005	283	37345
37216	403	90728
81512	283	86002
6499	129	77013
26105	426	15857
78593	10	518
62828	283	17422
86751	256	25806
2964	240	66771
78918	10	214
90705	426	51747
98343	176	73944
6825	261	85290
77338	176	48045
83718	97	15914
98839	229	96509
20908	252	2750
19513	283	85473
27876	306	48092
6796	325	67994
41533	97	8999
43913	305	66353
26606	412	51400
67435	194	28808
47296	240	73503
34449	426	3114
70858	440	78484
72541	194	15038
52260	97	32720
77072	414	67787
74485	402	70295
98825	194	31255
24549	304	25806
78669	11	69979
38012	194	7386
68560	304	40442
75403	329	20555
89000	26	89613
77373	283	41948
3825	340	67037
27836	229	58514
8997	283	76566
50834	38	24508
13464	277	5592
54200	53	19819
95122	194	91004
87395	97	91007
94613	368	16533
63924	304	583
87923	83	53988
69504	240	25806
5496	304	18530
49960	426	79928
40275	159	19027
90858	7	34191
72432	153	93714
23764	176	95497
79073	35	81559
67925	250	70276
67752	340	61825
42607	362	55483
34048	159	74897
82677	179	94742
42257	129	11781
64907	97	52051
237	283	31442
8183	277	49223
25024	448	64125
9978	283	5975
23680	53	78242
48955	426	70611
72041	153	96567
66234	441	84011
87800	194	80558
57973	426	86560
35889	455	16866
62363	448	71739
97013	153	56115
63803	325	17839
33674	97	72650
63965	240	583
37153	304	20218
56033	412	10497
5807	178	5786
47858	304	54227
3277	194	8639
33203	280	66906
58652	83	63854
58383	40	26286
13521	184	61928
47084	426	695
65029	256	61236
45620	283	35040
75682	406	47058
24688	283	74994
27377	240	583
79646	283	86401
52978	153	68351
6817	256	86197
11640	194	58740
50351	426	28502
86105	427	90330
61778	194	85166
75689	406	6273
95189	426	48810
13562	91	51858
99001	426	95380
56373	190	90805
36494	426	72367
68844	97	17828
4477	256	583
84770	91	32937
2212	91	72532
93500	420	66020
50067	159	91854
21038	426	2490
68793	97	41306
43776	448	583
46391	150	38469
82510	10	25877
25716	256	583
38114	325	57641
23475	91	90776
69961	215	11731
345	412	74527
40320	97	53229
10211	97	58506
70326	194	64803
44776	283	94686
2833	240	583
70774	362	82856
19236	385	51086
39508	256	14239
29689	256	60672
82959	215	29764
84254	432	5137
13897	147	8845
30509	304	93438
98551	91	97725
63783	358	20003
30266	283	66744
37514	287	4384
30318	194	4600
35916	347	32035
68097	31	34352
12751	283	48905
17256	240	90749
27545	349	43622
56795	306	97711
82643	40	43534
88933	304	74679
94252	434	27792
89828	10	81824
1874	256	583
42892	153	45615
43634	304	47745
40693	112	54330
37674	304	97018
52382	283	83760
92297	325	33616
16587	194	71939
72161	329	18271
74509	448	95541
6098	410	47158
8483	256	790
34493	122	61714
46685	194	10206
26333	194	18746
64283	329	99026
98376	406	16631
33205	283	29181
69070	91	28109
46972	10	48850
25218	329	71816
69984	194	46884
72963	427	2364
72707	340	75279
68192	229	26251
40240	240	583
88092	240	1567
75298	194	10737
56453	91	72532
55888	26	44774
71870	283	78104
97609	194	53270
98259	329	15296
96998	218	62028
10466	300	29696
90138	448	54227
93009	173	31995
4035	406	18751
1339	325	71335
21393	439	15218
91090	283	22751
92799	287	82711
19096	296	22657
96967	160	20824
12476	355	96334
8002	97	98114
66010	194	94879
56290	426	2490
69281	412	44171
3766	283	70827
86758	240	48458
26395	426	37023
268	91	35162
25742	35	74101
20333	304	63152
54145	426	57593
42887	424	92704
28098	284	33933
42204	135	42465
97135	256	583
78389	362	54095
1023	304	13017
86714	346	17768
58501	414	43428
80265	201	96034
3282	420	48734
5233	426	48810
2564	296	49480
21526	420	78484
16228	432	6134
13851	329	81846
20747	194	87426
99265	406	32402
12146	304	26488
12532	194	63359
20087	194	40600
83764	426	6477
48260	355	42869
54232	426	1852
27576	165	31784
7204	159	75150
87080	194	69898
45791	426	93241
57117	304	56115
79980	91	34071
27652	304	583
35759	304	29829
27335	406	62356
58244	97	37809
65077	256	95351
50058	120	51392
77885	283	77343
44386	304	54227
23120	426	20745
70052	426	48810
84468	426	54546
95224	114	86197
71895	304	47104
91355	426	94322
2245	296	92977
97197	153	95351
87306	287	67965
7398	426	9298
977	304	86946
99413	120	51392
37025	329	10513
29163	120	51392
75692	441	68294
82979	432	32443
46472	329	36
22148	287	60446
54535	406	26851
5490	456	39494
18196	426	95380
59424	240	60112
30197	319	583
57752	254	72013
20970	283	22935
1122	194	56345
9699	240	97796
76855	194	51555
4049	156	63465
8298	283	81288
1987	304	92303
25574	325	66556
1188	283	4643
8184	194	88755
72193	86	66520
66643	256	34352
9640	38	19332
23568	283	58603
71139	455	21942
73607	194	55532
60111	283	89396
65582	426	68373
35454	185	1473
51117	194	486
60997	296	55652
60037	426	93538
33338	283	41658
26417	283	60111
90495	304	6019
19142	329	38068
6828	426	66814
48653	159	11170
79186	91	55982
70341	256	66771
6254	406	11930
81830	26	47661
20050	229	77972
54706	304	80788
54285	149	21471
21481	256	583
72237	10	29401
83012	173	97022
84491	38	13295
2402	304	2569
94673	201	61636
82451	287	62461
70321	240	790
21906	178	13744
18343	218	21942
26120	194	46929
97201	469	583
11161	304	50296
58522	329	39324
44863	406	2732
68372	304	1104
49526	220	54852
90642	283	47740
11348	258	47695
55676	53	26343
64499	283	94126
37944	194	98955
99449	330	35847
98227	436	35847
