53679	440	22634
73616	219	67095
23217	97	66825
38591	296	26011
21843	233	64233
38522	129	8938
80384	182	91348
92421	441	33533
10655	153	93438
21161	283	23180
22024	426	78343
56103	10	34406
2002	40	26286
70457	193	21237
82817	91	18313
45362	194	81734
37182	256	26135
99115	194	56310
55176	283	41933
43538	304	64070
16644	441	23398
89085	35	15046
71613	194	4338
96292	448	59703
73413	426	4584
14514	325	54650
57733	423	68539
94618	402	44026
13676	423	86269
15528	240	71878
98208	426	37857
79309	427	49371
46017	135	72644
9190	184	3540
85797	38	9487
10444	3	86359
73522	91	77576
35398	194	24674
7940	91	32593
72381	402	94074
89892	292	72517
24544	35	50363
53695	202	32861
25962	304	583
83872	304	23574
30255	448	583
64003	194	410
31740	240	583
73295	448	583
54415	122	57598
29745	256	790
17411	329	64295
6649	26	17850
46466	85	83429
75181	304	583
45289	7	14081
47448	283	89593
57270	426	9298
30309	256	64573
53003	227	21594
50157	283	95395
32800	153	54227
27610	53	92488
50644	53	81860
24959	355	59696
19592	179	11728
24027	325	17560
69692	229	46635
82844	240	79966
82812	378	29768
5321	325	78914
39606	304	92416
31478	349	7005
91003	256	66771
31822	406	8206
73277	194	87725
39678	240	583
41020	10	78373
19707	38	13026
67780	250	70276
67698	85	35705
28825	325	13812
62372	134	20009
42807	10	76990
30275	412	61122
69988	329	62986
29567	283	67783
74646	71	4676
24919	194	74960
70729	426	84048
68233	153	26488
94769	194	78048
54859	256	583
29469	97	76635
48937	194	43398
30503	304	26135
66590	426	51359
48636	378	87276
19027	284	10195
86120	287	53855
57313	198	6301
89181	432	61769
86758	426	83540
8262	37	50712
23983	194	55322
4347	426	24471
27611	406	78859
40002	124	44812
39180	97	21990
56003	194	52422
26937	216	13700
65326	412	99542
97829	426	27663
16778	366	58836
23002	392	5143
9012	75	14702
61926	194	385
87433	283	48271
55328	441	84011
2064	426	69718
867	229	81373
92581	153	20904
49843	97	33396
41763	97	76851
27646	99	62206
49990	304	54227
62994	426	70611
18280	330	81991
67311	91	18313
86727	287	49592
51957	287	88167
7986	349	35830
95115	412	4934
7182	304	64136
36837	300	88728
84248	406	15475
91326	304	59703
10888	91	18313
11734	35	26436
57327	441	44712
22370	179	48671
91777	194	63858
52746	147	14438
58504	412	23387
18314	229	26251
96927	75	21467
14115	219	51065
57489	87	22344
79272	92	63638
4503	229	38235
91110	329	50043
58557	229	46635
59821	412	10373
96864	178	28715
2600	230	48718
92570	306	48092
26196	426	26485
34395	194	18865
13439	282	37678
51901	227	72237
33012	287	48533
74500	10	88263
82405	325	42802
34207	97	53229
91489	256	93438
39276	246	88228
10790	448	28702
25267	240	11108
51131	10	60787
23290	441	84225
96838	426	12792
60304	441	74570
86858	246	54227
46648	215	59703
29895	256	65566
85734	97	14460
68664	441	22505
31834	406	16631
37736	349	64976
46408	194	49037
73557	172	9707
74162	91	12948
27897	97	29727
45082	426	95380
58843	97	63507
3503	426	30890
41509	426	92601
54359	325	30265
47978	426	69623
88079	426	95380
17300	48	76811
79123	432	54219
40481	194	31401
28105	256	7559
38479	406	5085
63295	330	13693
60240	198	48303
40030	108	45506
54701	0	92768
42575	194	1302
53436	97	76851
78104	283	56361
25423	194	76207
41864	432	61438
49092	97	82672
71162	304	92303
81181	10	59713
7204	53	39088
22861	426	17209
40038	406	5085
59643	179	51333
30267	426	37023
50697	304	45785
5195	283	95464
37596	426	60120
80585	256	95632
37183	172	3533
25532	194	21249
88464	349	43537
26233	120	51392
36972	304	83693
25513	194	50623
84274	194	95083
17238	240	59703
6537	240	69420
74642	287	14182
2797	432	76182
70125	194	88371
41502	283	14034
82753	412	803
76151	194	17537
48191	194	51408
11189	179	21604
37748	426	13783
18924	304	13693
60514	296	45386
87878	129	77013
45910	304	66622
10059	283	53134
66242	379	47578
28963	256	69420
36881	406	5548
65549	349	97356
18011	386	43481
94109	388	93711
13549	426	5938
5459	120	51392
84359	91	77576
2919	432	61211
21565	441	23398
26711	194	54553
38401	441	68294
71050	97	72319
99603	440	83865
89150	194	29746
33484	426	9298
89936	330	43469
52888	283	5452
28099	11	17332
22893	441	12789
21355	227	42540
50391	219	60196
13629	329	44869
57801	283	43488
80783	378	20359
78403	426	28997
14609	283	45516
84767	388	68580
95903	240	583
41957	99	65053
76069	153	55038
40443	283	98403
85668	256	86197
24112	441	51512
41356	296	37409
22928	406	26851
65644	122	27230
63789	198	50378
73676	347	58112
52440	35	55744
52824	91	29030
83961	97	29727
75273	296	76067
15238	427	28159
19559	283	51147
6828	426	95380
60888	153	90099
18889	194	15961
36181	330	50133
26318	283	46823
47525	441	10851
6645	426	23178
67877	97	83279
31097	35	28168
47518	71	62225
881	448	583
60302	218	16866
95634	194	78304
62436	283	8726
53129	240	43116
87461	304	77326
44861	188	47401
4071	469	34352
38498	448	91094
26628	76	86305
94012	120	16254
24074	185	10610
77604	10	26252
37786	194	85955
41342	99	14946
60767	427	77106
71967	283	39179
34118	194	7647
47381	406	11930
28123	378	90519
83904	412	47631
25832	97	96613
94474	218	62028
4929	426	2490
62787	283	57578
72976	283	64771
67170	192	11425
67998	153	25806
20869	97	35943
92213	59	6564
94635	412	70946
11152	97	44660
6199	194	85987
34209	304	56036
1586	194	44403
72533	99	66742
88881	426	34753
47757	35	63154
90655	304	35693
1840	426	78343
11780	403	80069
89611	91	59695
60490	426	70611
85181	38	84329
57695	325	63637
48872	194	16077
32210	304	22832
28225	97	56942
3826	406	5085
603	194	86326
51912	441	92451
80209	283	74108
19148	97	78605
7440	256	69096
29954	256	42814
55154	229	96107
983	194	79316
68389	283	19664
16121	441	2751
15683	304	51903
76687	229	96107
90962	441	55533
83130	448	26262
37950	304	583
73573	256	34352
94174	97	85685
41474	427	23035
45384	426	71643
99429	426	74369
97708	287	2486
72594	426	41632
11741	38	21519
78485	155	21059
18214	280	38263
62555	97	81864
32200	211	564
77270	379	78174
22170	256	30469
42458	75	15761
7729	304	38712
14387	426	72105
29953	283	14520
87022	426	61192
93299	83	13898
53940	97	84521
79605	256	583
20967	304	583
91295	304	50433
94788	256	64573
84848	10	58833
80634	147	69766
6950	304	70347
23717	283	3879
9244	402	97445
31829	283	15847
41437	173	98081
96994	194	36186
11945	256	86197
88128	67	5330
38373	240	92236
57250	194	34619
72778	10	51716
9760	327	21532
18232	87	86912
27396	283	51206
15400	283	50351
95989	426	61192
62013	218	84159
39365	406	52724
57849	283	36474
61662	91	18313
29149	432	21621
3714	201	9880
63873	256	14239
16980	308	20063
22363	31	19391
36133	406	86058
37367	256	95752
47637	97	81864
16068	283	37501
86681	325	76017
44905	179	56516
22477	227	50174
42758	448	5708
34430	308	37271
69987	304	36055
85508	283	29810
10943	229	81373
96667	448	47104
52917	448	70561
12270	283	72711
49791	35	39700
15169	229	96107
68110	283	17850
56701	283	1497
60045	159	52679
51511	378	81533
16498	283	30319
21732	194	82761
2272	240	25806
79008	38	32700
18775	388	74330
39891	304	18530
8774	426	1852
1910	194	8245
48261	216	46577
16291	329	42421
72653	91	72532
22493	325	20814
31799	10	23291
91224	256	790
92356	179	54738
29186	426	92270
49105	356	35363
11334	304	4503
96621	267	98674
34025	358	78242
76559	304	1650
95077	410	64565
52541	448	26776
7901	256	583
97059	406	62356
72568	194	84894
97950	406	26851
3569	362	84697
5202	304	67547
73089	10	2926
41672	35	34101
14626	149	18534
91827	304	66771
68846	97	1219
48429	190	90805
74976	426	51818
58801	304	32094
92072	10	12815
15802	347	98995
49326	406	33931
28041	194	69610
43826	283	94724
56928	71	7613
30931	194	79765
50397	132	64323
74320	7	91796
88249	412	11527
27078	283	27597
76028	355	15261
49163	283	35136
13315	240	25806
58843	97	87284
58982	304	30469
75195	40	96381
16612	362	92102
69382	240	28702
47637	194	69130
21888	325	19831
45012	304	39430
85913	173	61533
42431	423	90099
36794	325	42031
97454	97	91829
97373	406	88130
18663	10	87044
5910	420	41890
81274	304	583
53383	114	43650
18968	385	89733
44733	449	36853
82575	283	54643
30903	54	57915
39755	283	3403
23	325	71848
25531	91	33676
61683	10	59556
81995	398	53695
50890	304	59703
79332	287	10957
96437	441	2237
89711	287	28624
63339	35	12213
18271	348	27587
99164	97	4412
14429	97	85071
96028	423	75288
44870	256	583
34877	179	82282
62625	215	59330
25920	219	67095
64332	61	79481
52810	97	25135
8099	406	5548
25707	178	82678
31868	97	10390
45501	426	48780
80945	251	77798
34805	92	54754
37633	448	17737
73425	287	88465
58217	10	93118
73199	194	9804
82017	349	92639
18480	97	26330
11698	10	53654
67903	256	583
98564	426	68107
16234	426	5704
508	283	7430
86621	254	2739
60378	426	97051
67443	194	84063
81006	448	85326
21564	280	9452
8430	283	7890
52350	426	92917
6880	256	64573
7359	10	96761
59340	194	31709
19797	304	32993
34009	284	83994
48948	256	34352
48871	426	695
33286	194	32356
95379	10	63931
34161	306	16722
70989	426	73922
79542	441	23398
76174	240	583
52003	426	60469
1775	53	54683
67970	256	790
19416	420	78308
89458	97	51632
27548	406	93054
28091	426	95380
96482	406	36669
55312	71	85990
2279	287	48533
94555	38	43096
73607	283	55532
48001	283	48559
36231	349	30202
52953	256	583
56145	304	56788
53919	97	5132
646	179	91043
10766	317	83125
45716	397	97473
28512	135	10906
99260	355	11897
82911	97	37137
36314	283	56304
33025	426	19635
90023	120	51392
2446	426	95380
84796	283	97436
96281	240	93245
91183	304	66771
87852	71	17149
13900	304	45615
68765	173	85618
71071	304	1629
70714	426	97051
13256	208	87181
65975	31	59507
53041	229	54450
21683	97	84521
22254	219	39321
13989	53	39544
67324	459	95165
17472	40	26286
88681	304	95624
11825	91	2249
17511	432	34147
37958	283	79316
49903	91	42251
45666	429	33879
9678	37	75471
29858	76	76552
35039	448	95130
92349	75	83504
23633	91	6273
17277	426	16768
54982	427	56821
52046	120	51392
93158	426	32667
58544	448	91094
21725	329	29721
56049	48	27290
18557	194	16252
92148	173	42520
68511	194	39247
71968	7	45248
90993	256	583
42261	233	38090
42518	330	54227
36971	256	70897
77327	194	2938
38025	426	90020
99403	283	72165
96378	26	38223
34611	173	1346
78675	196	24533
4527	287	81165
49429	441	22505
29771	26	89986
58995	426	70611
91447	283	57827
91109	426	60469
36597	426	695
31538	426	2490
18938	194	41112
20869	97	84521
39834	256	60672
80780	325	39751
77960	304	36219
80968	194	4213
70687	448	96051
47258	426	95380
87121	256	77770
51874	378	91076
43322	304	43469
88538	35	98310
9298	158	82994
62593	406	86033
15586	194	4643
47208	406	15475
91643	240	46474
65748	10	6513
83962	329	13539
94062	426	60469
23260	194	84405
55632	426	37023
98529	287	6294
42585	329	10112
79753	250	15406
57159	91	95390
41857	97	27331
67013	355	10554
19235	85	43469
52550	97	1475
49503	194	4892
52790	412	89114
95363	304	71380
53717	325	97408
88992	284	10547
41069	194	43392
74614	184	95648
79214	240	64573
94250	76	37047
10127	283	13038
47119	283	39142
88633	329	28446
58550	414	51207
36314	240	28008
26444	185	91376
50229	426	24471
77590	426	6477
53147	448	64573
7097	441	2237
55083	455	21942
3364	97	21990
82854	10	70513
31092	194	35117
63992	182	4798
93676	230	67658
94093	365	52833
1587	319	93438
79060	356	26242
34011	19	129
54168	283	70420
92308	329	53663
875	10	45600
8262	340	5170
55167	256	44343
84549	0	11460
29217	304	36914
38826	91	48068
59679	240	10734
20394	111	82924
73227	304	583
13027	194	18782
18152	426	76015
59458	426	6477
28069	240	65783
41077	325	6468
46090	426	61192
13309	304	27671
76752	230	89125
4186	410	83076
19873	91	29030
63082	414	28187
98540	304	583
52940	355	35407
51590	176	65647
85463	240	12684
73752	256	69420
94058	120	51392
72894	329	36346
59997	35	31671
71976	97	88229
44468	423	7106
30992	179	43196
3954	448	64573
66094	304	33773
48603	410	58787
996	306	53631
10259	305	14372
69750	317	11879
62828	194	91480
3116	97	50124
86590	426	13180
76344	99	58449
91071	256	77770
77768	441	24228
25201	443	87181
42487	346	89646
74108	194	30974
9693	304	64027
74826	124	72105
80209	97	15251
82123	256	583
22920	379	61212
20790	246	73662
96871	120	51392
79675	194	38203
50241	68	60922
88036	185	16322
25965	40	35470
97787	287	58813
14946	420	53122
69498	426	41632
43372	120	3104
87070	193	2990
19027	179	48727
74886	71	58334
24308	283	54710
58638	325	84267
75687	53	84119
80793	304	43116
11575	296	21523
20356	412	39053
2490	124	39449
94013	194	8994
28669	194	67259
93915	35	31671
56524	10	32861
38067	10	38920
2031	265	20745
71644	441	2237
73524	194	30267
60897	426	60469
35912	304	95624
42773	426	53030
80546	283	28827
39042	325	47100
71500	370	21204
60010	35	19729
9531	292	1792
34572	306	48092
97870	227	62352
93039	240	59703
9617	426	48810
28802	83	60086
23068	194	20660
26081	304	89049
74009	432	38033
98179	414	29400
72716	246	70347
72274	304	15335
9151	287	44602
22821	256	86197
48451	10	88263
19958	283	19109
81418	283	51672
73237	406	70295
94029	304	10722
79099	91	79455
29415	194	29118
51180	256	4503
19923	283	37285
92196	193	24603
98181	377	92598
12211	304	40020
20744	349	3627
73381	35	24208
8358	132	70954
38708	153	22382
21042	194	78966
67292	406	6861
27074	283	19160
19975	59	21386
47723	414	35514
47901	218	67576
66809	436	44900
96146	283	11593
73620	304	65077
7535	426	97051
22046	426	695
42693	26	70339
76201	194	73826
55918	97	10390
1219	356	91829
59649	75	87943
40193	40	26286
12192	176	27536
98225	83	81997
94187	194	81501
25499	97	16344
82137	309	63926
80688	287	83741
57385	304	96567
11453	329	58446
80824	240	583
42307	349	80664
34221	53	36475
8245	26	71897
20908	215	43327
8589	441	22505
83435	299	3617
11635	441	31268
9480	304	64027
45282	194	91092
19021	414	60377
33588	412	63567
14891	426	17949
84449	406	52724
66710	153	43646
53085	240	59703
54040	283	49834
8812	256	583
9508	10	28949
56602	427	93580
43990	349	36121
85834	153	18308
96665	443	57806
38714	240	1567
29082	304	95351
40855	283	19193
41344	194	69898
9525	194	59865
45309	406	87104
55276	258	52230
18807	10	44051
45661	283	88728
60427	347	72834
89677	283	57683
26196	26	73122
19301	193	14513
81740	304	21386
24661	406	26851
63136	258	57353
6049	240	47710
14503	229	95165
38314	153	21386
69675	406	36669
29710	426	86560
43742	256	39430
31542	426	29208
17785	53	8533
86847	304	71739
888	406	52724
24688	194	95798
96090	194	89427
22066	448	59703
1434	97	38304
57567	283	83510
45788	287	97637
77309	240	69420
9252	176	42347
53268	37	93633
35424	10	58889
79763	172	52803
96028	83	78197
52173	304	95624
85168	40	26286
34883	304	24209
3860	194	26379
54041	304	69420
53560	412	33945
91247	304	18218
80945	251	55294
37705	256	84307
94333	114	31795
15247	287	62416
58804	304	74641
31	240	53745
11574	283	26872
48447	317	91514
32512	256	34352
79254	91	53531
360	338	55044
7559	313	1033
4755	10	92641
60552	412	81288
84702	173	97022
60659	97	10390
67410	153	97438
7169	304	43469
19718	61	38582
59846	231	6657
98010	406	26851
79303	283	49953
3723	97	47762
78886	283	62195
44826	276	24174
49629	97	94408
13851	329	2688
80224	258	4226
71929	304	90099
2878	194	51438
91261	283	78403
87627	325	63131
52896	355	10554
51111	26	44066
26593	194	70355
63695	135	2445
96541	194	36105
15166	325	13369
25613	426	33682
1319	426	52697
4982	304	790
83841	283	42245
61282	194	47499
1795	283	36236
84313	283	10388
2951	35	72888
93431	179	46632
80512	97	32637
298	362	49675
14345	441	68294
53278	325	81810
61118	121	48843
57915	240	36397
77534	91	14599
4608	10	59556
3101	53	40974
36045	240	95351
81336	426	68107
20294	97	70904
20581	240	27671
98257	414	39690
12517	426	60469
51553	10	98924
18348	426	61192
10512	229	81373
75671	194	9267
31698	97	37809
65983	426	16354
79450	10	32109
71115	124	70170
82334	135	35537
15100	304	50723
77737	329	8379
68182	304	64573
55719	319	583
98082	256	583
71034	129	78741
22862	194	22623
97255	229	96107
29752	283	20829
59349	91	18313
19092	306	97711
69129	406	16631
75966	296	80283
48367	10	66622
12561	426	41014
51088	329	67398
25759	304	90406
90324	399	23610
34710	304	67264
19236	309	92685
53047	194	28725
87051	328	87280
7888	97	71550
25043	283	28719
78444	48	31795
26382	441	26697
50823	11	92380
71212	194	24334
41390	194	96807
35809	10	11730
1737	97	86055
40184	283	17256
60575	304	25806
6795	153	90337
42145	426	30890
60826	348	88370
53003	256	34352
7104	114	94145
72224	414	4322
21320	349	70013
70091	218	67576
45168	333	95169
73951	304	95624
42307	427	84553
56502	304	93104
74616	10	36138
60702	10	59641
51302	194	38297
47825	429	5702
25946	194	38241
90598	112	50233
27858	378	80107
95130	91	48068
99197	400	59507
31709	406	16631
30243	194	66034
63930	97	66825
81664	426	32667
67828	426	2490
37886	283	61651
82679	426	68886
81964	283	71329
85275	304	71238
36189	198	6301
91457	304	93104
35100	172	13378
95395	283	19506
57164	437	75528
27331	333	41751
31290	120	51392
972	441	2237
79687	91	34071
76495	287	52823
48342	31	5018
66331	252	20550
96792	3	25308
86919	283	12847
16951	283	84928
83410	91	93415
1572	194	93282
35287	256	583
63378	377	3357
42935	63	40030
91916	40	26286
75760	426	67019
34069	412	67679
74814	38	77302
84150	283	31715
77216	336	66940
91468	306	31007
44736	283	77117
96773	134	57154
2056	240	66771
59724	440	87769
30008	194	63291
53342	427	16765
90972	429	63934
25914	97	8739
72779	304	17393
32508	211	88501
30024	426	37023
73167	265	29628
46846	153	66040
96052	304	41060
10481	194	79704
26296	304	57923
21274	153	70347
18865	194	21316
82853	53	96895
78301	287	84203
67650	319	64573
67522	426	5938
54398	423	95534
90685	325	5520
36081	426	37023
72727	283	91017
27766	349	56795
52379	305	12486
39667	313	28513
3065	304	93104
36872	362	84742
84449	441	12789
7961	441	22505
8217	11	8479
7625	458	19770
72367	441	84225
68714	426	51359
64959	65	82447
87402	256	583
53229	322	72122
68419	31	62225
32700	91	42939
95082	219	86367
49666	37	266
31500	10	67103
94791	329	51570
35100	172	3533
79706	304	59703
37958	283	65852
80148	97	34369
33859	240	29044
84085	283	13524
50035	194	89675
93863	97	67581
80876	325	79265
32605	304	43469
79554	287	39643
60992	194	91019
59136	219	64389
57421	76	93384
34086	378	67690
71889	412	27489
57060	3	28970
17829	149	60470
40314	194	34621
60722	99	20905
61053	256	39430
69241	304	78352
71957	256	33906
37525	406	26851
49784	185	27812
17817	448	73891
10827	194	17700
49556	426	84048
45861	448	73903
68171	229	54450
47319	194	44998
18877	200	77783
21780	406	5085
25548	448	38015
33207	451	21
70185	219	57555
45654	10	64272
34763	153	33787
57015	329	43258
72176	184	59284
17485	304	8963
43392	194	68254
11426	406	52724
55868	112	54330
10390	153	583
73024	159	13424
62636	426	77834
73006	194	66560
24422	99	83293
27091	165	68858
67252	283	91913
24310	10	36138
97065	229	67646
976	218	93566
90444	426	35482
13979	386	97673
20384	406	62356
59365	160	53882
27109	441	23398
24492	99	95093
31133	158	91085
27699	426	17525
16905	283	28718
12823	325	83254
65083	386	75183
15615	218	88363
78333	240	57758
8243	304	5799
33553	256	34352
66494	194	66223
56800	194	77601
69085	153	47662
23391	267	81372
25987	227	69032
47667	300	32728
43281	125	44446
80798	427	23035
6533	426	51359
5105	37	10026
35455	194	56337
43558	218	6668
94646	97	72650
75711	283	94700
74802	322	45520
39069	85	62225
51026	283	16473
13016	283	62401
22096	91	9067
57375	325	7419
29356	92	35581
35460	304	5330
4467	26	74330
1873	10	87156
76752	198	6301
77292	426	95380
93913	427	28159
64807	283	6076
23745	256	790
11141	194	17537
7447	240	84307
2373	194	84928
71222	38	84377
74301	304	71985
19694	441	69736
41101	426	74395
91867	125	2816
73640	172	45010
11297	261	67190
17075	256	583
93856	40	96381
78035	153	583
22672	287	9314
54259	31	93438
97318	153	27691
61861	304	76872
19574	426	87205
15373	219	10743
76024	325	85421
67180	256	23651
68895	216	67896
14348	304	60109
14360	355	23371
51333	179	78148
79811	97	86861
86899	406	26851
68039	433	54467
8014	283	98289
41061	153	64573
38517	153	47027
31865	283	8894
45894	31	77770
71674	194	7468
49004	283	11953
91663	172	9540
55207	97	31406
51442	10	55541
23026	194	69165
31965	427	34366
1090	157	70809
75609	145	69623
38404	304	64052
4207	120	51392
58049	429	33879
34963	325	16106
45203	256	583
2596	35	25960
91735	414	36459
42210	304	91218
13	448	23574
98293	306	48092
30840	283	67250
4151	35	93512
89606	410	15397
42239	441	39073
16844	362	9005
92428	261	23828
97652	250	1320
20257	85	71739
70949	427	77742
75259	304	59341
44325	426	2149
32953	412	24522
18485	412	57621
51425	194	84650
49972	443	98529
76452	97	24031
85658	278	96240
64650	448	77770
33138	91	80153
57198	406	11930
60877	97	37809
60525	448	27481
12083	19	35871
75982	10	85975
93017	304	34352
26527	426	45237
45512	256	583
82417	200	17977
69238	283	89381
45590	153	29401
66374	176	35994
84514	219	45021
24174	448	46474
20536	176	75922
3041	426	69718
71536	10	34227
77615	97	3407
33702	229	54450
67125	469	70347
71075	194	24081
27176	194	70101
31966	325	61055
45358	183	22075
77336	159	78038
3256	412	41397
15381	194	66615
34764	325	88920
72992	91	34071
69671	229	81373
51367	426	7905
40237	283	61539
91219	296	37409
20756	426	98867
69792	161	91318
32610	176	68294
46162	91	56810
96135	71	45785
80998	388	52886
86083	283	30617
82449	426	74395
58884	325	81533
30257	325	70483
31542	412	86177
36640	379	28702
25978	194	31983
9143	220	82704
43603	343	59916
96206	363	93114
74120	194	58780
44787	283	54837
32278	35	31939
61106	304	78174
34168	283	36464
89730	227	6350
97587	194	41069
81316	211	93195
58434	402	31122
69581	306	48092
44505	426	1176
7509	283	9868
14086	426	17738
45427	35	52253
26347	406	11930
74074	250	42546
19395	427	41491
89517	406	47058
31095	426	95380
27322	306	53631
48300	426	65864
20491	427	62915
40428	304	42540
93265	304	25806
44050	426	88325
41202	194	77781
57350	426	2149
23429	426	37023
65133	422	87810
66755	424	21476
24055	83	38026
85035	256	16212
13057	304	87073
75956	399	16978
43649	256	790
76129	392	37784
84083	406	26851
89959	0	95071
38387	283	91018
72350	256	790
2459	329	17343
34457	38	81313
665	91	62888
15736	304	96567
17884	406	24716
14699	388	43317
58187	112	59212
37612	10	15705
48352	256	583
50921	194	68759
96584	216	47427
8927	219	84506
86956	83	70348
15961	426	54502
55169	448	583
7360	97	13713
16632	219	67095
31483	441	23398
53861	250	58897
66484	229	95165
98180	300	88842
82687	97	16622
89325	441	84011
7891	121	50772
43971	304	583
29699	191	15029
47612	378	99458
98192	194	46863
831	426	34753
47940	304	65347
64958	304	583
12719	194	28395
14898	194	72809
74821	258	4226
16248	240	43469
47022	426	60542
27958	229	96509
84303	231	54428
1021	412	49326
4819	280	42876
91898	108	45506
1582	97	17828
51608	304	54227
83110	97	82689
93750	378	66140
58859	176	61145
76537	426	7905
55330	97	43350
64802	254	42648
75800	414	70832
40016	304	26143
45210	227	96256
91370	325	24661
46667	99	46037
80876	325	80402
20230	426	74395
34591	97	53301
66096	148	4751
7363	304	43469
60221	432	78640
29451	426	38533
29988	414	91385
66980	287	40795
79798	283	70827
40601	329	63773
71609	287	49123
43753	325	73352
57219	53	95957
9004	410	76759
93328	135	98936
47411	287	8618
5465	194	38098
52999	426	45971
84101	31	583
54047	426	84220
62041	304	49636
6192	426	359
65012	426	1852
38544	40	26286
35378	426	16768
17297	414	12096
9847	426	51747
91233	97	46376
3091	97	72631
4903	296	49488
25087	194	6788
28402	35	2302
41001	194	22260
89635	422	62042
79708	406	6273
3173	426	71643
51587	283	18947
59523	227	51485
5650	426	95380
82362	283	17457
28592	85	78082
53688	329	53666
64243	426	37023
86330	69	19666
33011	97	28497
7948	333	3540
61206	426	17209
38096	283	7398
29120	31	583
58486	448	23574
85840	256	14505
15709	283	14443
67969	215	67254
16151	283	53142
83649	306	48092
33835	412	35514
27633	158	38291
74811	426	95380
41202	97	8739
17038	406	26851
70799	10	4700
17292	173	50354
34669	283	95313
16916	256	15234
50692	296	66519
10054	240	50296
73571	427	91916
86931	97	14460
84045	386	18052
80063	194	6780
54354	283	62654
64187	219	67095
69762	283	51662
1910	194	24821
80038	198	79017
29744	240	90490
81880	441	39341
33853	362	64445
61260	10	75789
59147	218	6668
84548	10	21368
11824	325	78395
87624	427	66435
8326	97	45096
53830	240	59556
19733	97	59543
92625	10	90309
84550	258	90308
69959	26	59041
9644	218	67576
4167	304	5235
4305	406	16631
56508	97	23470
33032	10	5499
53329	362	68680
49725	120	51392
34084	340	94050
22747	426	42751
10122	287	49001
29222	208	15843
94282	420	93105
91419	392	62448
14511	406	5548
45806	283	12771
8186	420	7493
80587	304	46420
4480	10	62355
64598	194	84143
21258	283	56169
11218	0	95068
88772	231	73596
89414	250	66470
31754	304	66452
20886	194	91777
85236	153	57758
68985	192	52900
98265	233	38090
97436	283	84796
5315	105	28758
78104	194	54331
77214	91	97725
53471	412	6780
76260	283	99164
20527	426	67019
23159	426	74395
50600	283	14410
21245	426	60469
25752	256	64573
47377	132	14372
89919	53	58182
10133	304	70347
44776	194	33980
77791	132	12523
20485	406	16631
38900	426	2521
87008	19	96082
10836	330	62366
14365	39	89337
74478	97	68030
18090	317	68919
44267	355	43952
46138	371	3708
18590	436	89271
34711	330	98835
54458	329	6928
2545	227	93438
15007	105	93464
2790	194	82041
77404	426	84220
32782	426	7905
235	35	27776
31471	83	54792
76679	83	16659
52367	304	95351
88033	10	72547
76151	441	78232
12242	319	583
81053	53	50677
67218	287	64762
85570	97	25135
14890	283	51092
59969	229	97917
30289	91	87752
65054	441	62664
26131	300	29696
88373	178	88676
44080	233	91866
75429	76	36213
70159	283	12273
87788	304	1567
86540	304	25806
89308	85	57534
6187	304	31116
5954	91	85937
68391	426	24471
21438	432	31956
61755	426	41063
41882	258	52230
34963	153	70733
80299	38	27065
57068	10	64829
56963	412	8014
34114	124	57108
86638	240	25212
9407	287	79908
11908	283	69559
83361	250	12680
25823	283	98612
95303	194	56140
21306	385	27414
39924	122	16646
1939	194	50386
10987	306	48092
3017	455	88363
25034	256	583
55746	256	45785
47638	402	29836
65556	194	39092
38638	426	30890
1404	426	30859
53158	179	31505
77413	172	79891
60932	135	96330
87691	230	33068
11719	10	45633
51289	426	61192
12855	99	93500
53552	71	13693
85686	10	75773
74921	304	31795
65852	240	98835
25408	427	28159
3247	201	51776
50164	10	38907
35869	426	2490
94363	256	93438
61306	75	53291
80199	91	72706
44087	97	8685
92602	304	48071
29880	379	50133
43814	406	16631
44227	121	37607
8536	97	10390
70844	10	38070
63950	10	21948
10015	283	43464
92568	114	50905
5828	120	51392
22901	283	37079
13969	53	21410
6721	159	4839
87356	53	98263
4062	283	33406
89654	97	26330
21046	469	54227
99309	194	51934
20301	426	16768
51902	441	22505
35514	426	79928
82591	97	66060
28538	325	38732
99320	426	88551
22691	426	72367
29946	256	59507
39789	412	49943
78293	426	95380
79195	283	32673
49203	256	61236
21770	426	24704
68308	97	78729
55834	283	31420
12268	355	75981
64521	256	64573
49912	377	40704
88445	330	38630
84602	414	24248
86894	194	14935
66973	240	64027
99565	304	60112
52238	379	18530
78373	229	96509
39734	448	15897
68892	256	86197
12821	325	70040
81191	250	21410
47878	26	68303
93783	219	39321
97107	426	48810
81550	31	34352
6056	304	30469
33539	97	3408
16998	304	10985
29381	179	82881
9051	349	7157
60572	61	82237
48211	426	695
97433	317	53894
97702	256	583
23618	147	69178
2260	159	38946
10979	153	11758
88061	283	23005
20685	31	64573
10707	229	8915
86544	304	86189
24285	216	73459
583	129	36270
45505	173	83412
64435	112	31399
35503	406	4582
401	283	19501
89527	406	36669
42505	7	81583
98062	31	36156
15669	448	95351
7584	97	7660
17416	229	97917
1797	283	65591
35120	99	37820
2266	71	73952
91157	304	51903
18592	412	20646
38877	283	16987
52139	426	48810
61052	432	18031
36021	256	583
46342	426	95800
39910	194	63880
19301	115	30445
7202	283	85434
49900	426	57536
27351	256	96059
2320	220	13676
37499	10	73612
54168	240	36055
76950	194	62963
49596	304	93211
16418	230	87882
11555	240	25806
89894	240	18431
75054	7	21410
74217	325	31448
7882	40	26286
48209	10	90099
6129	283	18083
